cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,xf_1419_to_1622_2_2winding_transformer,1872,601,4.382,4.49,4.574,4.558,"LINESTRING(4.382 4.49, 4.574 4.558)",,,,,,,,
branch,xf_3632_to_3087_3_2winding_transformer,1164,677,-3.374,14.536,-3.452,14.584,"LINESTRING(-3.374 14.536, -3.452 14.584)",,,,,,,,
branch,xf_1208_to_1209_2_2winding_transformer,302,1206,4.796,-3.146,4.956,-3.158,"LINESTRING(4.796 -3.146, 4.956 -3.158)",,,,,,,,
branch,xf_2120_to_2190_2_2winding_transformer,1934,692,1.47,-5.53,1.472,-4.812,"LINESTRING(1.47 -5.53, 1.472 -4.812)",,,,,,,,
branch,xf_1293_to_1503_2_2winding_transformer,699,1836,4.558,-3.122,4.684,-3.148,"LINESTRING(4.558 -3.122, 4.684 -3.148)",,,,,,,,
branch,xf_3535_to_3613_1_2winding_transformer,879,1696,0.968,7.17,0.838,7.112,"LINESTRING(0.968 7.17, 0.838 7.112)",,,,,,,,
branch,xf_5060_to_5186_2_2winding_transformer,141,1194,3.392,-11.182,3.462,-11.266,"LINESTRING(3.392 -13.182, 3.462 -13.266)",,,,,,,,
branch,line_1098_to_1119_1_cp,1299,1910,1.636,-0.59,1.824,-1.43,"LINESTRING(1.636 -0.59, 1.824 -1.43)",,,,,,,,
branch,line_3395_to_3470_2_cp,812,427,-1.938,7.312,-1.782,7.124,"LINESTRING(-1.938 7.312, -1.782 7.124)",,,,,,,,
branch,xf_2159_to_2073_1_2winding_transformer,1591,1703,1.08,-8.214,1.154,-8.628,"LINESTRING(1.08 -8.214, 1.154 -8.628)",,,,,,,,
branch,line_4106_to_4107_1_cp,1142,1551,-5.266,-3.152,-5.588,-3.294,"LINESTRING(-5.266 -3.152, -5.588 -3.294)",,,,,,,,
branch,line_5069_to_5126_1_cp,1604,1928,0.99,-11.592,0.836,-11.654,"LINESTRING(0.99 -13.592, 0.836 -13.654)",,,,,,,,
branch,line_5142_to_5143_1_cp,669,5,2.026,-11.244,2.016,-11.224,"LINESTRING(2.026 -13.244, 2.016 -13.224)",,,,,,,,
branch,xf_4294_to_4457_3_2winding_transformer,1300,1968,-3.768,-4.724,-4.174,-4.67,"LINESTRING(-3.768 -4.724, -4.174 -4.67)",,,,,,,,
branch,xf_3496_to_3567_2_2winding_transformer,12,125,-1.888,6.844,-1.626,7.092,"LINESTRING(-1.888 6.844, -1.626 7.092)",,,,,,,,
branch,xf_1115_to_1544_5_2winding_transformer,712,1589,2.322,2.256,2.786,2.328,"LINESTRING(2.322 2.256, 2.786 2.328)",,,,,,,,
branch,xf_1428_1501_1540_2_3winding_transformer_br3,1267,214,0.152,-0.268,0.146,-0.312,"LINESTRING(0.152 -0.268, 0.146 -0.312)",,,,,,,,
branch,xf_1009_to_1606_3_2winding_transformer,1301,462,0.552,-6.206,0.52,-6.066,"LINESTRING(0.552 -6.206, 0.52 -6.066)",,,,,,,,
branch,xf_3254_to_3257_1_2winding_transformer,11,183,-2.984,5.808,-3.182,5.936,"LINESTRING(-2.984 5.808, -3.182 5.936)",,,,,,,,
branch,xf_1408_to_1614_2_2winding_transformer,739,565,5.2,-3.596,5.162,-3.63,"LINESTRING(5.2 -3.596, 5.162 -3.63)",,,,,,,,
branch,xf_3486_3561_3488_2_3winding_transformer_br1,209,87,-2.422,13.216,-2.422,13.216,"LINESTRING(-2.422 13.216, -2.422 13.216)",,,,,,,,
branch,xf_3609_to_3648_2_2winding_transformer,726,1785,1.032,7.022,1.006,6.472,"LINESTRING(1.032 7.022, 1.006 6.472)",,,,,,,,
branch,line_5098_to_5132_2_cp,1666,1464,2.124,-12.474,2.154,-12.348,"LINESTRING(2.124 -14.474, 2.154 -14.348)",,,,,,,,
branch,line_1197_to_1342_1_cp_merged_with_xf_1149_to_1197_5_2winding_transformer_merged_with_line_1342_to_1463_1_cp,1709,764,1.442,1.364,1.406,1.698,"LINESTRING(1.442 1.364, 1.406 1.698)",,,,,,,,
branch,line_4201_to_4202_2_cp,1915,623,-3.268,-4.292,-3.222,-4.052,"LINESTRING(-3.268 -4.292, -3.222 -4.052)",,,,,,,,
branch,xf_1588_1327_1068_2_3winding_transformer_br3,667,1676,2.376,-4.774,2.42,-4.758,"LINESTRING(2.376 -4.774, 2.42 -4.758)",,,,,,,,
branch,line_3543_to_3568_1_cp,139,636,-1.37,7.35,-0.67,7.028,"LINESTRING(-1.37 7.35, -0.67 7.028)",,,,,,,,
branch,line_4174_to_4183_1_cp,1770,1000,-5.122,-2.874,-5.304,-2.614,"LINESTRING(-5.122 -2.874, -5.304 -2.614)",,,,,,,,
branch,line_5052_to_5056_1_cp,1277,646,1.044,-11.758,1.53,-11.49,"LINESTRING(1.044 -13.758, 1.53 -13.49)",,,,,,,,
branch,line_1183_to_1210_1_cp,169,295,1.64,2.588,1.572,2.88,"LINESTRING(1.64 2.588, 1.572 2.88)",,,,,,,,
branch,Dec12_line_4135_to_4136_1_dec,1610,825,-3.93,-4.776,-4.03,-4.778,"LINESTRING(-3.93 -4.776, -4.03 -4.778)",,,,,,,,
branch,line_1459_to_1472_1_cp,546,1620,2.27,-1.584,2.29,-1.646,"LINESTRING(2.27 -1.584, 2.29 -1.646)",,,,,,,,
branch,line_1385_to_1386_1_pi_merged_with_xf_1386_to_1607_1_2winding_transformer,1947,1442,4.334,4.352,5.152,4.47,"LINESTRING(4.334 4.352, 5.152 4.47)",,,,,,,,
branch,line_2168_to_2180_1_cp,336,980,1.708,-7.294,1.564,-6.462,"LINESTRING(1.708 -7.294, 1.564 -6.462)",,,,,,,,
branch,xf_3532_to_3606_1_2winding_transformer,1744,1563,-2.33,8.434,-1.984,8.35,"LINESTRING(-2.33 8.434, -1.984 8.35)",,,,,,,,
branch,xf_3063_to_3064_1_2winding_transformer,1547,162,-2.436,11.786,-2.506,11.718,"LINESTRING(-2.436 11.786, -2.506 11.718)",,,,,,,,
branch,xf_1458_to_1636_2_2winding_transformer,540,660,0.164,1.516,0.002,1.61,"LINESTRING(0.164 1.516, 0.002 1.61)",,,,,,,,
branch,xf_3185_to_3186_2_2winding_transformer_merged_with_line_3185_to_3263_2_cp,858,976,-3.106,9.23,-2.736,9.18,"LINESTRING(-3.106 9.23, -2.736 9.18)",,,,,,,,
branch,xf_3413_3415_3414_2_3winding_transformer_br1,1837,738,-0.374,5.916,-0.25,5.932,"LINESTRING(-0.374 5.916, -0.25 5.932)",,,,,,,,
branch,xf_2101_to_2228_4_2winding_transformer,602,1617,0.08,-7.53,0.032,-7.716,"LINESTRING(0.08 -7.53, 0.032 -7.716)",,,,,,,,
branch,Dec20_line_4233_to_4234_1_dec,1585,1601,-4.52,-4.46,-4.74,-4.448,"LINESTRING(-4.52 -4.46, -4.74 -4.448)",,,,,,,,
branch,xf_3471_to_3545_2_2winding_transformer,558,1327,-0.956,5.86,-1.2,6.098,"LINESTRING(-0.956 5.86, -1.2 6.098)",,,,,,,,
branch,xf_4257_4379_4434_2_3winding_transformer_br3,1526,1708,-4.196,-8.026,-4.168,-8.04,"LINESTRING(-4.196 -8.026, -4.168 -8.04)",,,,,,,,
branch,xf_1270_to_1032_3_2winding_transformer,768,773,2.592,-0.664,2.584,-0.618,"LINESTRING(2.592 -0.664, 2.584 -0.618)",,,,,,,,
branch,line_1221_to_1372_1_cp,672,423,2.474,-0.89,2.756,-0.788,"LINESTRING(2.474 -0.89, 2.756 -0.788)",,,,,,,,
branch,line_3063_to_3285_1_cp,1547,361,-2.436,11.786,-2.13,11.594,"LINESTRING(-2.436 11.786, -2.13 11.594)",,,,,,,,
branch,line_3412_to_3471_2_cp,456,558,-0.656,5.912,-0.956,5.86,"LINESTRING(-0.656 5.912, -0.956 5.86)",,,,,,,,
branch,xf_2077_2205_2346_2_3winding_transformer_br3,1005,988,-0.784,-6.396,-0.714,-6.284,"LINESTRING(-0.784 -6.396, -0.714 -6.284)",,,,,,,,
branch,line_4123_to_4239_1_pi,1575,1787,-4.38,-5.756,-4.404,-5.008,"LINESTRING(-4.38 -5.756, -4.404 -5.008)",,,,,,,,
branch,line_4278_to_4295_1_cp,1885,7,-3.872,-4.61,-3.994,-4.568,"LINESTRING(-3.872 -4.61, -3.994 -4.568)",,,,,,,,
branch,line_1141_to_1569_1_cp,1855,1528,1.656,-0.482,2.314,-0.804,"LINESTRING(1.656 -0.482, 2.314 -0.804)",,,,,,,,
branch,xf_3581_to_3431_2_2winding_transformer_merged_with_line_3573_to_3581_2_cp,1417,296,-0.5,9.216,-0.628,8.776,"LINESTRING(-0.5 9.216, -0.628 8.776)",,,,,,,,
branch,xf_3504_to_3572_1_2winding_transformer,1783,107,-0.958,5.56,-1.204,5.762,"LINESTRING(-0.958 5.56, -1.204 5.762)",,,,,,,,
branch,line_3374_to_3503_1_cp,1011,548,0.132,6.204,-0.566,6.134,"LINESTRING(0.132 6.204, -0.566 6.134)",,,,,,,,
branch,xf_4312_to_4470_2_2winding_transformer,929,1764,-3.172,-5.92,-3.156,-6.078,"LINESTRING(-3.172 -5.92, -3.156 -6.078)",,,,,,,,
branch,line_1109_to_1143_1_cp,968,767,2.126,4.874,2.698,4.782,"LINESTRING(2.126 4.874, 2.698 4.782)",,,,,,,,
branch,xf_3486_3561_3488_2_3winding_transformer_br2,849,87,-2.5,12.724,-2.422,13.216,"LINESTRING(-2.5 12.724, -2.422 13.216)",,,,,,,,
branch,xf_4320_to_4476_3_2winding_transformer,819,1069,-3.89,-4.726,-4.156,-4.564,"LINESTRING(-3.89 -4.726, -4.156 -4.564)",,,,,,,,
branch,xf_5090_5200_5201_5_3winding_transformer_br3,236,133,1.7,-12.618,1.668,-12.604,"LINESTRING(1.7 -14.618, 1.668 -14.604)",,,,,,,,
branch,xf_2083_to_2086_1_2winding_transformer_merged_with_line_2083_to_2163_1_pi,1948,310,1.722,-8.108,1.848,-7.924,"LINESTRING(1.722 -8.108, 1.848 -7.924)",,,,,,,,
branch,xf_1117_to_1176_3_2winding_transformer_merged_with_line_1176_to_1491_3_cp,50,1342,1.528,0.054,1.75,0.288,"LINESTRING(1.528 0.054, 1.75 0.288)",,,,,,,,
branch,line_1599_to_1651_1_pi,1491,182,-2.188,3.922,-2.248,4.06,"LINESTRING(-2.188 3.922, -2.248 4.06)",,,,,,,,
branch,line_4238_to_4241_1_cp,1787,1973,-4.404,-5.008,-4.626,-4.952,"LINESTRING(-4.404 -5.008, -4.626 -4.952)",,,,,,,,
branch,xf_4254_4377_4432_1_3winding_transformer_br2,1724,151,-4.614,-7.606,-4.498,-7.462,"LINESTRING(-4.614 -7.606, -4.498 -7.462)",,,,,,,,
branch,Dec27_line_4297_to_4334_1_dec,1300,352,-3.768,-4.724,-3.518,-5.06,"LINESTRING(-3.768 -4.724, -3.518 -5.06)",,,,,,,,
branch,line_3072_to_3116_1_cp,1466,1592,-2.3,8.106,-2.508,8.1,"LINESTRING(-2.3 8.106, -2.508 8.1)",,,,,,,,
branch,line_3334_to_3358_1_cp,871,1686,-2.782,6.956,-3.038,7.012,"LINESTRING(-2.782 6.956, -3.038 7.012)",,,,,,,,
branch,xf_1347_to_1594_1_2winding_transformer,795,116,5.008,5.224,5.442,5.378,"LINESTRING(5.008 5.224, 5.442 5.378)",,,,,,,,
branch,xf_4279_to_4451_3_2winding_transformer,18,65,-4.166,-4.882,-4.298,-4.906,"LINESTRING(-4.166 -4.882, -4.298 -4.906)",,,,,,,,
branch,line_3048_to_3471_1_cp,721,558,-1.106,6.038,-0.956,5.86,"LINESTRING(-1.106 6.038, -0.956 5.86)",,,,,,,,
branch,line_3284_to_3646_2_cp,1148,1548,-2.716,10.018,-2.784,9.656,"LINESTRING(-2.716 10.018, -2.784 9.656)",,,,,,,,
branch,xf_2202_to_2042_1_2winding_transformer,1004,896,1.442,-8.51,1.38,-8.664,"LINESTRING(1.442 -8.51, 1.38 -8.664)",,,,,,,,
branch,xf_2270_to_2078_4_2winding_transformer,611,235,-0.914,-6.888,-0.964,-7.066,"LINESTRING(-0.914 -6.888, -0.964 -7.066)",,,,,,,,
branch,xf_3201_to_3202_1_2winding_transformer,460,1255,-1.518,11.834,-1.502,12.086,"LINESTRING(-1.518 11.834, -1.502 12.086)",,,,,,,,
branch,xf_4245_to_4425_1_2winding_transformer,1695,1360,-3.826,-7.61,-3.838,-7.824,"LINESTRING(-3.826 -7.61, -3.838 -7.824)",,,,,,,,
branch,xf_3471_to_3472_6_2winding_transformer,558,321,-0.956,5.86,-0.978,5.954,"LINESTRING(-0.956 5.86, -0.978 5.954)",,,,,,,,
branch,xf_1326_to_1556_2_2winding_transformer,1745,129,1.158,-0.722,1.014,-0.832,"LINESTRING(1.158 -0.722, 1.014 -0.832)",,,,,,,,
branch,line_3192_to_3534_1_cp,835,1903,-1.952,6.51,-1.876,6.364,"LINESTRING(-1.952 6.51, -1.876 6.364)",,,,,,,,
branch,xf_4254_4377_4432_1_3winding_transformer_br1,1967,151,-4.498,-7.462,-4.498,-7.462,"LINESTRING(-4.498 -7.462, -4.498 -7.462)",,,,,,,,
branch,xf_3402_to_3403_1_2winding_transformer,1220,1725,-0.13,6.332,-0.034,6.474,"LINESTRING(-0.13 6.332, -0.034 6.474)",,,,,,,,
branch,xf_4169_to_4404_5_2winding_transformer,360,257,-6.344,-3.52,-6.482,-3.552,"LINESTRING(-6.344 -3.52, -6.482 -3.552)",,,,,,,,
branch,xf_1158_to_1206_3_2winding_transformer,758,1393,2.272,-2.318,1.734,-2.658,"LINESTRING(2.272 -2.318, 1.734 -2.658)",,,,,,,,
branch,line_2128_to_2146_1_cp,1413,614,0.68,-7.574,0.928,-7.672,"LINESTRING(0.68 -7.574, 0.928 -7.672)",,,,,,,,
branch,line_5049_to_5053_1_cp,1438,476,1.484,-11.462,1.622,-11.4,"LINESTRING(1.484 -13.462, 1.622 -13.4)",,,,,,,,
branch,xf_3106_to_3107_1_2winding_transformer,495,300,-2.042,10.704,-2.098,10.888,"LINESTRING(-2.042 10.704, -2.098 10.888)",,,,,,,,
branch,line_5097_to_5131_1_cp,1232,1162,2.71,-12.238,2.502,-12.208,"LINESTRING(2.71 -14.238, 2.502 -14.208)",,,,,,,,
branch,xf_4200_to_4383_2_2winding_transformer,530,1324,-5.05,-2.602,-5.156,-2.516,"LINESTRING(-5.05 -2.602, -5.156 -2.516)",,,,,,,,
branch,line_3054_to_3060_1_cp,1884,573,0.24,10.414,0.022,10.336,"LINESTRING(0.24 10.414, 0.022 10.336)",,,,,,,,
branch,xf_5129_to_5220_1_2winding_transformer,1070,1806,1.66,-11.324,1.254,-11.39,"LINESTRING(1.66 -13.324, 1.254 -13.39)",,,,,,,,
branch,line_3158_to_3612_1_cp,1840,389,0.614,7.126,0.842,7.15,"LINESTRING(0.614 7.126, 0.842 7.15)",,,,,,,,
branch,xf_4038_4035_4036_2_3winding_transformer_br1,1898,36,-5.288,-5.35,-5.442,-5.432,"LINESTRING(-5.288 -5.35, -5.442 -5.432)",,,,,,,,
branch,xf_1106_1167_1536_3_3winding_transformer_br3,627,1730,1.804,-4.492,1.688,-4.702,"LINESTRING(1.804 -4.492, 1.688 -4.702)",,,,,,,,
branch,xf_3342_to_3343_1_2winding_transformer,615,448,-2.276,6.008,-2.46,6.034,"LINESTRING(-2.276 6.008, -2.46 6.034)",,,,,,,,
branch,xf_1316_to_1555_1_2winding_transformer,472,689,2.718,-1.076,2.902,-0.916,"LINESTRING(2.718 -1.076, 2.902 -0.916)",,,,,,,,
branch,xf_3054_to_3055_1_2winding_transformer,1884,1373,0.24,10.414,0.362,10.596,"LINESTRING(0.24 10.414, 0.362 10.596)",,,,,,,,
branch,line_3101_to_3634_2_cp,225,274,-2.876,8.622,-2.66,8.522,"LINESTRING(-2.876 8.622, -2.66 8.522)",,,,,,,,
branch,xf_3123_to_3125_2_2winding_transformer,935,1986,-2.544,4.796,-2.746,4.8,"LINESTRING(-2.544 4.796, -2.746 4.8)",,,,,,,,
branch,xf_3226_3227_3228_1_3winding_transformer_br3,153,1330,-2.224,6.932,-2.202,6.972,"LINESTRING(-2.224 6.932, -2.202 6.972)",,,,,,,,
branch,xf_3101_to_3103_3_2winding_transformer,225,1543,-2.876,8.622,-3.02,8.66,"LINESTRING(-2.876 8.622, -3.02 8.66)",,,,,,,,
branch,line_2120_to_2148_1_cp,1934,634,1.47,-5.53,1.91,-6.022,"LINESTRING(1.47 -5.53, 1.91 -6.022)",,,,,,,,
branch,xf_4344_to_4490_1_2winding_transformer,1846,233,-5.102,-4.306,-5.248,-4.322,"LINESTRING(-5.102 -4.306, -5.248 -4.322)",,,,,,,,
branch,line_1388_to_1541_2_cp,1812,472,2.228,-1.052,2.718,-1.076,"LINESTRING(2.228 -1.052, 2.718 -1.076)",,,,,,,,
branch,line_3142_to_3270_1_cp,886,1401,-2.144,13.746,-2.09,13.986,"LINESTRING(-2.144 13.746, -2.09 13.986)",,,,,,,,
branch,xf_4232_to_4409_1_2winding_transformer,334,1368,-4.948,-6.362,-5.086,-6.498,"LINESTRING(-4.948 -6.362, -5.086 -6.498)",,,,,,,,
branch,line_3102_to_3634_1_cp,1573,274,-2.892,8.59,-2.66,8.522,"LINESTRING(-2.892 8.59, -2.66 8.522)",,,,,,,,
branch,xf_3395_to_3396_1_2winding_transformer,812,1274,-1.938,7.312,-2.06,7.452,"LINESTRING(-1.938 7.312, -2.06 7.452)",,,,,,,,
branch,xf_2167_to_2272_6_2winding_transformer,424,1950,1.754,-8.158,1.8,-8.374,"LINESTRING(1.754 -8.158, 1.8 -8.374)",,,,,,,,
branch,line_2242_to_2261_1_cp,808,1377,2.796,-8.612,2.736,-8.62,"LINESTRING(2.796 -8.612, 2.736 -8.62)",,,,,,,,
branch,line_3357_to_3503_2_cp,1977,548,-0.548,6.284,-0.566,6.134,"LINESTRING(-0.548 6.284, -0.566 6.134)",,,,,,,,
branch,line_4192_to_4194_1_cp,266,1452,-4.258,-3.138,-4.084,-3.598,"LINESTRING(-4.258 -3.138, -4.084 -3.598)",,,,,,,,
branch,xf_1428_1501_1540_2_3winding_transformer_br1,998,214,0.312,-0.32,0.146,-0.312,"LINESTRING(0.312 -0.32, 0.146 -0.312)",,,,,,,,
branch,line_3018_to_3636_1_cp,1122,797,-1.516,8.166,-1.222,8.14,"LINESTRING(-1.516 8.166, -1.222 8.14)",,,,,,,,
branch,xf_3470_to_3543_3_2winding_transformer,427,139,-1.782,7.124,-1.37,7.35,"LINESTRING(-1.782 7.124, -1.37 7.35)",,,,,,,,
branch,xf_4166_4356_4491_3_3winding_transformer_br2,489,964,-7.88,-3.526,-7.696,-3.528,"LINESTRING(-7.88 -3.526, -7.696 -3.528)",,,,,,,,
branch,xf_4287_to_4455_2_2winding_transformer,956,1264,-3.52,-5.702,-3.578,-5.872,"LINESTRING(-3.52 -5.702, -3.578 -5.872)",,,,,,,,
branch,xf_5095_to_5178_1_2winding_transformer,525,435,2.222,-12.196,2.136,-12.276,"LINESTRING(2.222 -14.196, 2.136 -14.276)",,,,,,,,
branch,xf_1310_to_1508_2_2winding_transformer,149,473,0.862,-1.682,0.746,-1.804,"LINESTRING(0.862 -1.682, 0.746 -1.804)",,,,,,,,
branch,xf_4184_to_4117_1_2winding_transformer,382,280,-4.274,-2.868,-4.288,-3.594,"LINESTRING(-4.274 -2.868, -4.288 -3.594)",,,,,,,,
branch,line_2251_to_2256_1_cp,422,37,1.846,-5.894,1.814,-5.906,"LINESTRING(1.846 -5.894, 1.814 -5.906)",,,,,,,,
branch,xf_1090_to_1005_8_2winding_transformer,1632,332,1.428,1.014,1.324,1.092,"LINESTRING(1.428 1.014, 1.324 1.092)",,,,,,,,
branch,line_3167_to_3168_1_cp,188,1534,-1.346,11.042,-1.3,11.208,"LINESTRING(-1.346 11.042, -1.3 11.208)",,,,,,,,
branch,line_1226_to_1322_1_cp,196,307,3.752,3.554,3.556,3.474,"LINESTRING(3.752 3.554, 3.556 3.474)",,,,,,,,
branch,xf_1440_to_1575_2_2winding_transformer,170,1989,1.464,-0.9,2.088,-0.898,"LINESTRING(1.464 -0.9, 2.088 -0.898)",,,,,,,,
branch,xf_2148_to_2251_1_2winding_transformer,634,422,1.91,-6.022,1.846,-5.894,"LINESTRING(1.91 -6.022, 1.846 -5.894)",,,,,,,,
branch,line_3094_to_3225_2_cp,93,1655,-3.79,13.648,-4.026,13.804,"LINESTRING(-3.79 13.648, -4.026 13.804)",,,,,,,,
branch,line_1200_to_1333_1_cp,364,1040,1.056,-0.11,1.47,0.122,"LINESTRING(1.056 -0.11, 1.47 0.122)",,,,,,,,
branch,line_1105_to_1140_1_cp,751,1855,1.97,-1.14,1.656,-0.482,"LINESTRING(1.97 -1.14, 1.656 -0.482)",,,,,,,,
branch,xf_4157_to_4345_1_2winding_transformer,1569,1795,-7.002,-3.168,-7.15,-3.144,"LINESTRING(-7.002 -3.168, -7.15 -3.144)",,,,,,,,
branch,line_1215_to_1320_1_cp,1667,943,1.752,-0.87,2.01,-0.814,"LINESTRING(1.752 -0.87, 2.01 -0.814)",,,,,,,,
branch,line_5101_to_5103_1_cp,112,1813,1.43,-12.818,1.592,-12.706,"LINESTRING(1.43 -14.818, 1.592 -14.706)",,,,,,,,
branch,line_3568_to_3624_3_cp,636,1445,-0.67,7.028,-0.05,7.686,"LINESTRING(-0.67 7.028, -0.05 7.686)",,,,,,,,
branch,xf_5143_to_5053_2_2winding_transformer,5,476,2.016,-11.224,1.622,-11.4,"LINESTRING(2.016 -13.224, 1.622 -13.4)",,,,,,,,
branch,line_4313_to_4314_1_cp,1705,1567,-3.1,-6.226,-3.044,-6.462,"LINESTRING(-3.1 -6.226, -3.044 -6.462)",,,,,,,,
branch,line_1185_to_1468_1_cp,1186,705,0.476,1.054,0.236,1.282,"LINESTRING(0.476 1.054, 0.236 1.282)",,,,,,,,
branch,line_1207_to_1473_1_cp,221,1523,2.654,3.11,2.918,3.314,"LINESTRING(2.654 3.11, 2.918 3.314)",,,,,,,,
branch,xf_1494_to_1647_1_2winding_transformer,1059,1329,0.626,0.768,-0.34,0.968,"LINESTRING(0.626 0.768, -0.34 0.968)",,,,,,,,
branch,line_1401_to_1425_1_cp,1276,1738,0.622,0.468,1.048,-0.12,"LINESTRING(0.622 0.468, 1.048 -0.12)",,,,,,,,
branch,line_3187_to_3634_1_cp,142,274,-2.694,8.746,-2.66,8.522,"LINESTRING(-2.694 8.746, -2.66 8.522)",,,,,,,,
branch,xf_3432_to_3433_1_2winding_transformer,685,1478,-2.442,10.858,-2.574,11.004,"LINESTRING(-2.442 10.858, -2.574 11.004)",,,,,,,,
branch,line_5090_to_5112_1_cp,1463,103,1.796,-12.524,2.278,-12.698,"LINESTRING(1.796 -14.524, 2.278 -14.698)",,,,,,,,
branch,xf_3158_to_3527_1_2winding_transformer,1840,439,0.614,7.126,0.78,7.196,"LINESTRING(0.614 7.126, 0.78 7.196)",,,,,,,,
branch,xf_1120_to_1178_1_2winding_transformer,1427,1738,1.384,-0.386,1.048,-0.12,"LINESTRING(1.384 -0.386, 1.048 -0.12)",,,,,,,,
branch,xf_1472_to_1058_1_2winding_transformer,1620,255,2.29,-1.646,2.404,-1.78,"LINESTRING(2.29 -1.646, 2.404 -1.78)",,,,,,,,
branch,xf_3158_to_3438_1_2winding_transformer,1840,1381,0.614,7.126,0.742,7.278,"LINESTRING(0.614 7.126, 0.742 7.278)",,,,,,,,
branch,line_2214_to_2215_1_cp,1269,1509,0.482,-7.682,0.334,-7.812,"LINESTRING(0.482 -7.682, 0.334 -7.812)",,,,,,,,
branch,line_5050_to_5053_1_cp,646,476,1.53,-11.49,1.622,-11.4,"LINESTRING(1.53 -13.49, 1.622 -13.4)",,,,,,,,
branch,line_1097_to_1121_2_cp,668,374,1.578,-0.214,1.43,0.224,"LINESTRING(1.578 -0.214, 1.43 0.224)",,,,,,,,
branch,xf_3069_to_3070_2_2winding_transformer,1751,912,-1.45,12.106,-1.392,12.318,"LINESTRING(-1.45 12.106, -1.392 12.318)",,,,,,,,
branch,line_3573_to_3640_3_cp,296,186,-0.628,8.776,-1.14,9.606,"LINESTRING(-0.628 8.776, -1.14 9.606)",,,,,,,,
branch,xf_3393_to_3394_1_2winding_transformer,1506,1834,-1.336,8.146,-1.322,8.422,"LINESTRING(-1.336 8.146, -1.322 8.422)",,,,,,,,
branch,line_4102_to_4152_1_cp,560,1143,-1.858,-6.562,-1.824,-6.546,"LINESTRING(-1.858 -6.562, -1.824 -6.546)",,,,,,,,
branch,xf_1392_to_1611_1_2winding_transformer,725,8,4.266,4.288,4.446,4.33,"LINESTRING(4.266 4.288, 4.446 4.33)",,,,,,,,
branch,xf_1331_to_1512_2_2winding_transformer,484,1746,4,4.22,4.17,4.258,"LINESTRING(4.0 4.22, 4.17 4.258)",,,,,,,,
branch,xf_3358_3360_3361_1_3winding_transformer_br3,323,1091,-3.2,7.056,-3.186,7.092,"LINESTRING(-3.2 7.056, -3.186 7.092)",,,,,,,,
branch,line_1166_to_1300_1_cp,1530,1066,2.146,-1.456,2.206,-1.61,"LINESTRING(2.146 -1.456, 2.206 -1.61)",,,,,,,,
branch,line_1190_to_1406_1_cp,779,1501,1.058,0.878,0.97,0.976,"LINESTRING(1.058 0.878, 0.97 0.976)",,,,,,,,
branch,line_2147_to_2184_1_cp,1797,1591,1.386,-7.236,1.08,-8.214,"LINESTRING(1.386 -7.236, 1.08 -8.214)",,,,,,,,
branch,xf_3158_to_3525_2_2winding_transformer,1840,1298,0.614,7.126,0.696,7.306,"LINESTRING(0.614 7.126, 0.696 7.306)",,,,,,,,
branch,xf_1099_1100_1533_9_3winding_transformer_br3,576,408,1.77,0.99,1.82,1.238,"LINESTRING(1.77 0.99, 1.82 1.238)",,,,,,,,
branch,xf_3198_to_3200_2_2winding_transformer,1221,1831,-1.888,13.298,-1.818,13.398,"LINESTRING(-1.888 13.298, -1.818 13.398)",,,,,,,,
branch,xf_4399_to_4344_3_2winding_transformer,362,1846,-5.24,-4.366,-5.102,-4.306,"LINESTRING(-5.24 -4.366, -5.102 -4.306)",,,,,,,,
branch,line_4194_to_4204_1_cp,1452,1503,-4.084,-3.598,-3.888,-3.334,"LINESTRING(-4.084 -3.598, -3.888 -3.334)",,,,,,,,
branch,xf_4165_to_4111_1_2winding_transformer,176,1453,-6.576,-3.294,-6.078,-3.288,"LINESTRING(-6.576 -3.294, -6.078 -3.288)",,,,,,,,
branch,xf_2130_to_2241_2_2winding_transformer,1883,212,1.874,-7.48,2.208,-8.104,"LINESTRING(1.874 -7.48, 2.208 -8.104)",,,,,,,,
branch,line_1166_to_1459_1_cp,1530,546,2.146,-1.456,2.27,-1.584,"LINESTRING(2.146 -1.456, 2.27 -1.584)",,,,,,,,
branch,line_3023_to_3195_1_cp,1356,906,-2.628,11.92,-2.834,12.114,"LINESTRING(-2.628 11.92, -2.834 12.114)",,,,,,,,
branch,xf_2174_to_2279_2_2winding_transformer,1352,405,2.034,-8.552,2.062,-8.49,"LINESTRING(2.034 -8.552, 2.062 -8.49)",,,,,,,,
branch,line_3604_to_3608_1_cp,416,1762,-2.16,9.346,-1.836,9.592,"LINESTRING(-2.16 9.346, -1.836 9.592)",,,,,,,,
branch,xf_3482_to_3557_1_2winding_transformer,1761,824,-1.964,10.472,-1.666,10.052,"LINESTRING(-1.964 10.472, -1.666 10.052)",,,,,,,,
branch,xf_2140_to_2338_1_2winding_transformer,1352,1227,2.034,-8.552,2.062,-8.706,"LINESTRING(2.034 -8.552, 2.062 -8.706)",,,,,,,,
branch,xf_3065_to_3066_1_2winding_transformer,322,85,-1.836,11.444,-1.78,11.47,"LINESTRING(-1.836 11.444, -1.78 11.47)",,,,,,,,
